# time	 gain
0	-11
1	-16
2	-54
3	-50
4	-24
5	1
6	3
7	36
8	60
9	109
10	143
11	126
12	82
13	109
14	165
15	177
16	215
17	237
18	259
19	257
20	292
21	285
22	278
23	307
24	324
25	329
26	366
27	356
28	365
29	382
30	351
31	356
32	419
33	432
34	415
35	412
36	387
37	359
38	344
39	369
40	352
41	407
42	416
43	404
44	432
45	391
46	395
47	381
48	394
49	435
50	395
51	383
52	311
53	345
54	356
55	353
56	366
57	372
58	417
59	408
60	384
61	388
62	367
63	392
64	360
65	366
66	342
67	312
68	374
69	297
70	258
71	246
72	210
73	212
74	172
75	202
76	140
77	134
78	155
79	46
80	32
81	4
82	23
83	41
84	-4
85	-10
86	-27
87	-18
88	-34
89	-108
90	-147
91	-174
92	-128
93	-167
94	-184
95	-199
96	-232
97	-252
98	-277
99	-316
100	-327
101	-357
102	-382
103	-394
104	-458
105	-476
106	-496
107	-464
108	-458
109	-450
110	-454
111	-490
112	-478
113	-465
114	-421
115	-468
116	-447
117	-429
118	-415
119	-396
120	-403
121	-388
122	-367
123	-384
124	-405
125	-425
126	-421
127	-407
128	-410
129	-417
130	-451
131	-451
132	-439
133	-402
134	-364
135	-364
136	-384
137	-419
138	-441
139	-462
140	-447
141	-426
142	-428
143	-406
144	-380
145	-375
146	-406
147	-446
148	-480
149	-427
150	-418
151	-445
152	-420
153	-427
154	-410
155	-404
156	-397
157	-404
158	-393
159	-357
160	-312
161	-296
162	-293
163	-257
164	-232
165	-274
166	-265
167	-242
168	-248
169	-244
170	-232
171	-223
172	-222
173	-204
174	-186
175	-187
176	-213
177	-178
178	-194
179	-224
180	-194
181	-195
182	-208
183	-223
184	-188
185	-173
186	-165
187	-145
188	-139
189	-157
190	-179
191	-179
192	-165
193	-114
194	-35
195	-6
196	6
197	-4
198	12
199	46
200	77
201	96
202	134
203	198
204	218
205	249
206	292
207	320
208	317
209	319
210	369
211	382
212	402
213	416
214	466
215	471
216	497
217	541
218	516
219	557
220	545
221	542
222	579
223	611
224	646
225	667
226	686
227	735
228	719
229	764
230	762
231	758
232	795
233	811
234	816
235	805
236	812
237	819
238	789
239	794
240	776
241	820
242	833
243	828
244	837
245	832
246	826
247	789
248	775
249	731
250	694
251	609
252	576
253	564
254	535
255	545
256	599
257	698
258	756
259	815
260	826
261	829
262	835
263	756
264	724
265	667
266	620
267	640
268	640
269	639
270	632
271	614
272	622
273	585
274	590
275	593
276	614
277	678
278	699
279	660
280	639
281	612
282	420
283	355
284	303
285	252
286	415
287	409
288	496
289	603
290	613
291	589
292	208
293	191
294	-90
295	-385
